feature_1,feature_2,feature_3,feature_4,feature_5
1.8741,-1.5512,-1.0003,1.0271,0.06501
-0.032939,-0.31991,0.17972,-0.25606,-0.069157
0.83389,0.65213,-0.36489,-0.22689,-0.069157
-3.847,1.797,7.3505,-0.22689,-0.49605
1.4407,-0.1039,0.36126,-0.27064,-0.020369
2.1341,1.4082,2.6305,-0.32897,-0.49605
-0.63972,-0.31991,-0.36489,-0.2998,-0.21552
0.22711,-0.73033,-0.6372,-0.24147,-0.26431
-0.29299,0.76014,0.99665,-0.25606,-0.50825
-0.29299,-0.2119,-1.091,-0.27064,-0.22772
0.40047,0.26332,0.45203,-0.12482,-0.54484
0.40047,-0.31991,-0.27412,-0.18315,-0.53264
0.83389,0.15531,0.17972,-0.22689,-0.37408
-0.98645,-0.90313,-1.3634,-0.22689,-0.16673
-0.55304,0.047306,-0.54643,-0.31438,-0.49605
-0.20631,0.67373,-0.72797,-0.28522,-0.13014
-0.63972,-0.98954,-0.45566,-0.22689,0.30895
-0.29299,-0.1039,-0.18335,-0.28522,-0.13014
0.83389,-1.3136,-0.72797,2.9374,0.18698
1.0939,-0.039098,-0.27412,-0.28522,-0.23992
0.053743,2.2506,1.632,-0.32897,-0.48386
1.354,-1.3352,-0.72797,0.823,2.6508
-2.8935,3.3306,2.3582,-0.24147,-0.52045
0.74721,-1.3568,-0.36489,1.275,5.4439
-0.98645,0.11211,-0.27412,-0.081075,-0.59363
-1.7666,2.2074,4.8997,-0.25606,-0.53264
-0.37967,-0.62232,-0.36489,-0.022748,0.016222
-0.63972,-0.29831,-0.6372,-0.22689,-0.33749
-0.98645,1.473,2.1766,-0.16857,-0.48386
0.053743,-0.31991,-0.45566,-0.27064,-0.27651
1.0073,0.78174,-0.36489,-0.18315,-0.44726
2.7409,-1.5944,-0.54643,0.823,0.40653
0.31379,0.0041042,1.0874,-0.12482,0.21137
0.31379,-1.0327,-1.091,0.42929,1.8824
0.14043,1.3218,0.17972,-0.28522,-0.52045
-0.55304,-0.29831,-0.092585,-0.1394,-0.37408
-0.46635,-0.81673,-0.092585,-0.34355,-0.41067
1.1806,-0.92474,-0.72797,1.5813,6.3587
-1.7666,3.0066,3.1751,-0.34355,-0.49605
0.053743,-0.25511,-0.0018154,-0.18315,0.028419
-0.55304,-0.38471,-0.45566,-0.34355,-0.044763
2.3075,-1.832,-1.4541,4.3372,0.5163
-0.29299,-0.1039,-0.36489,-0.2998,-0.44726
0.48716,1.1706,0.36126,-0.12482,-0.26431
-1.6799,-0.38471,-0.27412,-0.21231,-0.37408
-1.2465,0.26332,0.72434,-0.18315,-0.54484
-3.847,3.3306,3.5382,-0.22689,-0.48386
0.74721,0.15531,-0.092585,-0.21231,-0.14234
0.92057,-0.60072,-0.6372,-0.19773,0.016222
0.053743,1.149,-0.0018154,-0.31438,-0.53264
-0.55304,-0.082299,0.90588,-0.21231,-0.52045
-1.3332,2.2938,-0.092585,-0.21231,-0.56923
0.83389,-1.0327,-0.72797,0.60427,4.4681
-0.032939,-0.98954,-0.27412,-0.21231,-0.32529
0.57384,0.43612,-0.092585,-0.1394,-0.32529
1.7874,0.025705,-0.27412,-0.28522,0.052813
2.0474,-0.039098,0.90588,-0.2998,-0.27651
-0.11962,0.22011,-0.6372,-0.1394,-0.38628
1.7007,0.43612,0.72434,-0.24147,-0.081354
0.83389,0.32812,0.36126,-0.095657,-0.3131
0.74721,-0.73033,-0.6372,-0.24147,-0.3009
-0.7264,-0.77353,-0.36489,-0.28522,-0.15454
1.0939,0.41452,0.72434,-0.16857,-0.22772
2.5675,1.4082,1.7228,-0.25606,-0.53264
1.0073,0.047306,-0.18335,-0.22689,-0.49605
0.48716,-0.38471,-0.18335,-0.32897,-0.23992
-0.11962,-0.73033,-0.81874,-0.28522,-0.32529
1.4407,0.11211,-0.18335,-0.24147,-0.081354
0.40047,0.0041042,0.45203,-0.19773,0.18698
-1.7666,0.95454,1.9951,-0.34355,-0.48386
0.31379,0.26332,-0.18335,-0.2998,-0.22772
0.053743,-0.44952,-0.0018154,-0.11024,0.27236
0.40047,0.22011,0.17972,-0.37271,-0.33749
0.053743,0.11211,-0.27412,-0.18315,-0.17893
-0.89977,0.67373,1.0874,-0.34355,-0.52045
